	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
ABCA3	7.755237000096098	6.884236373570851	6.8820857102846285	6.9256057343399196	4.986873831593527	2.8313589661468894	5.797836528723283	3.2948301203308086
ADCK2	7.26655579376066	5.158066390596552	5.014671190034361	5.192868596621511	9.775182137973552	8.724866959257923	12.366265554119485	4.540198153365017
ADO	4.5342075345382336	4.079514349165983	4.307155013718102	4.071423082421959	5.963944437317943	4.9812687605313855	5.135241081232108	5.303887824663654
ADRB1	7.042261588879671	6.8118071996599445	5.487290458607206	5.598011598114512	4.031667473302099	4.9812687605313855	0.0	5.180135787384344
AGO4	4.666039495361983	4.677109137865939	6.170086147591058	5.816142658393932	6.281242595487952	6.217411273936375	8.169006375242468	5.688294827958851
ANAPC16	6.521967977222806	5.158066390596552	6.803343394839587	5.865885496861384	11.65876742090576	4.9812687605313855	6.114568689192734	6.319426937808287
ANO9	4.898278342498186	5.471890642638192	4.918319719124885	5.268793688317267	3.1172866400404717	0.0	0.0	3.3614616683842824
ANPEP	5.430407484497069	5.947999850448483	7.545922003715553	6.9256057343399196	4.586922606173129	3.7262737897835887	5.135241081232108	4.703217016655764
AP1M1	4.666039495361983	4.307334157743119	5.104988640333978	4.443162732886146	6.952341616022723	7.083040347394425	4.425385815476121	4.728681939102097
APBA1	5.354262378712769	3.274459277534825	5.733674195842065	3.569342713429231	6.7613598081069535	7.146707974968316	9.328502236773929	4.254876616220864
APCDD1	2.4420328111643963	4.756434952750778	3.22556605848482	2.5707697028803813	6.417058815135862	6.093641919247689	10.067633409409604	4.145682899954526
APOBEC3F	4.046075455683413	3.808847135123979	4.918319719124885	3.443941615999429	4.586922606173129	4.9812687605313855	5.797836528723283	5.812575199269299
APOL6	5.571607694793893	6.695852568940123	6.932289964684594	6.358197845221698	6.952341616022723	7.322410498975265	6.5940343004505415	8.548560116586664
ARHGAP17	4.389106208534245	4.903090561210528	4.918319719124885	4.684050966887049	9.133041111241836	5.2366707815802	2.96882223591951	5.648822589857703
ARHGAP19	4.5342075345382336	6.357183129871697	4.815069883455194	4.890413936655785	4.031667473302099	0.0	0.0	3.3614616683842824
ARHGEF7	4.898278342498186	5.374675001435959	4.146311022229562	5.1127247246183645	4.986873831593527	5.808822220341764	7.304385778346368	5.25214538410231
ASGR1	8.958888185078914	8.816096824921035	8.237161888802785	7.605090679599842	5.556590632581159	7.016432758767574	5.964877210537124	4.703217016655764
ATG9A	4.898278342498186	4.756434952750778	4.918319719124885	4.627493809785809	5.963944437317943	5.45358667185071	10.981834584787924	4.107367834672159
ATP1A3	5.979041274604962	5.689631776490726	5.418508307290282	5.231330551064452	6.860008642947235	6.79589637675734	8.729267404925954	2.3715635182766355
ATP2A2	13.531106841961025	11.194515467846282	11.620369710120201	10.731154630492037	8.193508807358779	8.638920133598353	8.70586415901512	7.990298843449795
AXIN1	7.22440019132018	7.76757623715081	6.631659838295398	6.552987926557819	4.586922606173129	2.8313589661468894	4.823539152541485	5.701215842675143
BCLAF1	7.042261588879671	4.677109137865939	7.684189249337832	5.442773133583761	8.193508807358779	9.659108302586082	10.527532907075162	7.42384532346994
BCOR	4.786826983442896	4.307334157743119	5.104988640333978	3.791531163860136	4.586922606173129	7.016432758767574	6.953281918829325	5.161557429976496
BEST4	5.873884381872819	5.729497086383265	4.703857192299701	5.305308574498908	0.0	4.274435221032623	0.0	4.068007371907901
BIRC3	1.6857313457998433	0.0	3.22556605848482	2.792754556950722	5.2996738532787075	4.9812687605313855	5.964877210537124	5.104342262851194
BMP3	4.786826983442896	4.5931665542862605	5.418508307290282	5.027865512429525	6.417058815135862	6.217411273936375	7.304385778346368	4.420293261235041
BSPRY	6.861530962033332	7.002846194631507	6.365454621367813	6.597836636927506	3.1172866400404717	4.274435221032623	3.8736101605295197	6.033000339646196
BST2	3.3027778101964804	4.5040364188586	4.815069883455194	3.306593818424392	5.963944437317943	7.574712514724357	4.425385815476121	6.990708520635303
BTN3A1	2.935667761031203	3.6517329753804955	3.965258162264926	4.9377012184954046	5.2996738532787075	5.958249393211053	3.8736101605295197	6.160101204487803
BZW1	8.175995910110451	6.167049912688528	7.241935236529048	7.112357317263343	10.272728277886094	6.714197774560126	13.175900715916013	5.523480479493121
C10orf2	8.51889179408059	5.729497086383265	5.944054516211041	5.305308574498908	0.0	2.8313589661468894	4.425385815476121	4.481491036933487
C11orf31	6.4867364841997635	6.986487363072707	6.365454621367813	6.0055834349411885	5.963944437317943	5.2366707815802	10.573514623857584	6.500338609693055
C12orf75	5.273873317162693	4.197916542735342	4.703857192299701	2.792754556950722	7.198428544661371	6.627593453281911	5.391417549900426	6.012412953922117
C2CD2L	5.430407484497069	5.374675001435959	5.346281998356419	5.305308574498908	6.417058815135862	6.437031227917587	9.727566699212117	5.303887824663654
C8orf46	9.15117081558427	10.211058943958664	9.199330248742287	9.247422295428207	5.774597383546038	5.808822220341764	4.823539152541485	5.08475494518519
C9orf16	6.12366754579933	7.626901765209548	6.3284403091140256	6.9256057343399196	3.1172866400404717	4.9812687605313855	3.8736101605295197	6.302568467702589
CABLES1	6.686270527062338	6.382409446113256	6.3284403091140256	5.305308574498908	3.1172866400404717	3.7262737897835887	2.96882223591951	2.905826537402361
CACNA1F	4.666039495361983	5.21534294863407	4.815069883455194	2.5707697028803813	6.281242595487952	7.976221268180314	7.423949655003937	2.7151661158402853
CAMK2N2	5.354262378712769	6.45554510338808	4.703857192299701	5.960503919591184	3.1172866400404717	4.274435221032623	3.8736101605295197	2.905826537402361
