	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
A1BG	1.6857313457998433	1.290456385890095	1.6268931785715988	0.0	4.031667473302099	3.7262737897835887	2.96882223591951	0.9469415335489165
A1BG_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
A1CF	0.0	0.0	2.861045312650541	0.0	3.1172866400404717	2.8313589661468894	0.0	1.513775202758716
A2M	4.227762242900297	4.079514349165983	5.014671190034361	2.9850938838654977	0.0	2.8313589661468894	0.0	2.8136436457582343
A2M_AS1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	1.513775202758716
A2ML1	3.3027778101964804	1.290456385890095	4.146311022229562	5.231330551064452	3.1172866400404717	0.0	0.0	0.9469415335489165
A2MP1	0.0	1.9605519094046693	0.0	0.9915010871593886	3.1172866400404717	2.8313589661468894	2.96882223591951	0.9469415335489165
A3GALT2	1.6857313457998433	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.549807884004943
A4GALT	4.227762242900297	6.27874445114746	7.28120598529476	6.537723090079086	4.031667473302099	7.016432758767574	4.425385815476121	6.3769269405772375
A4GNT	1.6857313457998433	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
AA06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAAS	3.3027778101964804	3.6517329753804955	3.5163126370393982	3.6847101039449734	0.0	0.0	0.0	4.388692533304311
AACS	4.786826983442896	5.91380430588441	4.307155013718102	5.537905495011031	4.586922606173129	3.7262737897835887	5.391417549900426	5.08475494518519
AACSP1	5.188739156624167	6.22397784649262	5.418508307290282	4.443162732886146	5.774597383546038	2.8313589661468894	4.823539152541485	3.3614616683842824
AADAC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
AADACL2	0.0	2.416343270096466	2.3721006255747206	0.0	0.0	0.0	0.0	0.0
AADACL2_AS1	0.0	1.9605519094046693	1.6268931785715988	1.573619454385869	0.0	0.0	0.0	0.9469415335489165
AADACL3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADACL4	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
AADACP1	0.0	1.290456385890095	1.6268931785715988	0.0	0.0	0.0	0.0	3.6550390517784246
AADAT	2.4420328111643963	0.0	1.6268931785715988	2.3083056978540957	0.0	0.0	0.0	2.086524007103517
AAED1	1.6857313457998433	0.0	3.5163126370393982	1.9872327815501334	0.0	0.0	0.0	3.486147528082124
AAGAB	1.6857313457998433	3.475393572258076	5.014671190034361	3.8909852409735683	3.1172866400404717	5.45358667185071	0.0	5.739298729854017
AAK1	5.273873317162693	5.91380430588441	6.436750606624683	6.358197845221698	6.417058815135862	6.437031227917587	7.104120340898909	6.408783599121011
AAMDC	0.0	2.416343270096466	1.6268931785715988	1.9872327815501334	0.0	2.8313589661468894	0.0	3.3614616683842824
AAMP	6.4867364841997635	6.936267558451692	7.356679119938899	6.983085783214626	4.586922606173129	6.535456420984453	2.96882223591951	7.412105075747861
AANAT	1.6857313457998433	2.416343270096466	0.0	1.9872327815501334	0.0	0.0	0.0	0.0
AAR2	2.935667761031203	4.079514349165983	3.7581785474612257	3.791531163860136	0.0	0.0	3.8736101605295197	4.568679498331341
AARD	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.9469415335489165
AARS	5.63734233747817	5.806067786554828	4.583350006580928	4.684050966887049	4.586922606173129	5.2366707815802	2.96882223591951	6.5933760829334895
AARS2	3.3027778101964804	4.5040364188586	3.5163126370393982	3.306593818424392	9.787767857628177	3.7262737897835887	3.8736101605295197	3.8988586604668094
AARSD1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
AASDH	2.4420328111643963	0.0	2.3721006255747206	1.573619454385869	0.0	0.0	0.0	3.7575620330560366
AASDHPPT	3.8381658003744263	3.9505190141034756	3.965258162264926	3.443941615999429	0.0	0.0	3.8736101605295197	4.624008922347478
AASS	2.935667761031203	1.9605519094046693	3.7581785474612257	3.306593818424392	0.0	3.7262737897835887	3.8736101605295197	2.3715635182766355
AATBC	5.5027343532996404	3.6517329753804955	3.7581785474612257	3.443941615999429	5.963944437317943	5.642110665315652	2.96882223591951	2.7151661158402853
AATF	6.12366754579933	6.502320446937296	6.661730342348132	7.122624784030992	5.2996738532787075	6.714197774560126	4.823539152541485	7.057546255529604
AATK	6.941774082619065	5.562966953702448	6.290451281585947	5.841228453098103	7.472353676492388	6.714197774560126	6.250178132917502	2.8136436457582343
AATK_AS1	2.4420328111643963	1.290456385890095	1.6268931785715988	1.9872327815501334	0.0	0.0	0.0	0.549807884004943
ABALON	1.6857313457998433	1.9605519094046693	3.5163126370393982	1.9872327815501334	4.031667473302099	0.0	0.0	3.6550390517784246
ABAT	5.188739156624167	4.903090561210528	4.583350006580928	4.568628689058833	3.1172866400404717	4.274435221032623	4.425385815476121	5.198477939839941
ABCA1	5.098264387746087	6.502320446937296	6.537494271009184	7.724498931570482	8.033623799315082	4.9812687605313855	3.8736101605295197	6.674237222889418
ABCA10	1.6857313457998433	1.290456385890095	1.6268931785715988	0.0	3.1172866400404717	0.0	2.96882223591951	1.2580196889871018
ABCA11P	1.6857313457998433	2.7621822946942807	2.861045312650541	0.0	0.0	0.0	0.0	1.7309458388513876
ABCA12	2.4420328111643963	3.9505190141034756	4.307155013718102	4.841524040090296	0.0	4.670714063789187	5.391417549900426	3.3614616683842824
