Coefficient:  -1*A 1*B 
            gene      logFC    logCPM         F       PValue         FDR
9050       ISG15  -5.627870  6.832791 86.006367 3.399306e-07 0.002091933
8674       IFIT1  -4.603791  5.878127 64.106566 1.832104e-06 0.005637384
8672        IFI6  -4.083761  7.368216 40.265055 2.234893e-05 0.036573134
8676       IFIT2  -4.749585  6.906523 39.782471 2.377194e-05 0.036573134
8996       IQCF3 -10.603174  9.351521 37.611024 3.161306e-05 0.038909351
5663      EMX2OS   6.324724  6.632966 34.778496 4.674906e-05 0.042416958
8677       IFIT3  -4.608998  7.668073 34.557169 4.824808e-05 0.042416958
12294  LOC283214   4.670064  5.328458 33.270892 5.813761e-05 0.042940011
3534   CHODL_AS1   8.204652  4.861922 41.378816 6.337177e-05 0.042940011
21881    SNORA12  -4.415973  7.171141 31.736156 7.313908e-05 0.042940011
20686    SCARNA3  -3.590094  6.632025 31.420364 7.675335e-05 0.042940011
2930       CCHE1   4.661531  8.160211 30.517131 8.828111e-05 0.045273497
2437     C8orf46   3.700663  8.430260 28.299510 1.261104e-04 0.058427080
20445      RSAD2  -4.421222  6.271180 27.760631 1.379371e-04 0.058427080
5773      EPSTI1  -3.760772  6.713258 27.275475 1.496881e-04 0.058427080
8670       IFI44  -3.084181  5.498428 27.188805 1.519066e-04 0.058427080
8679      IFITM1  -3.976737  6.643322 25.340851 2.095588e-04 0.075860295
16530        NMU   4.405418  5.232590 24.404890 2.481764e-04 0.084848764
16906       OAS2  -2.712519  6.565645 24.059601 2.644487e-04 0.085653543
22647      SRP54  -2.748305  5.341436 23.240499 3.082135e-04 0.094837296
25053      USP18  -2.735792  5.890099 21.611429 4.225820e-04 0.123836663
16908       OASL  -3.793212  6.399694 21.024934 4.752366e-04 0.128906939
4745       DDX58  -2.731970  4.757426 20.957339 4.817776e-04 0.128906939
1724       BIRC3  -3.783736  4.614231 20.555031 5.229240e-04 0.129377420
1874        BST2  -2.934273  5.888568 20.530300 5.255826e-04 0.129377420
8837      IL20RA  -4.081781  7.078449 20.311537 5.497916e-04 0.130131443
2511     CABLES1   2.978481  5.445729 19.816244 6.095071e-04 0.138922473
10042      LETM1   3.799373  9.080622 18.905533 7.399513e-04 0.154599937
7146        GBP1  -3.069081  6.791468 18.695993 7.743546e-04 0.154599937
21148       SIAE   3.533165  5.303701 18.549158 7.995629e-04 0.154599937
24168       TP53  -2.918976  5.154576 18.525395 8.037309e-04 0.154599937
2628      CAPN12   3.429904  4.804742 18.524436 8.038996e-04 0.154599937
20347      RPRML  -5.037453  8.621682 18.220532 8.594872e-04 0.159301176
16907       OAS3  -2.445238  7.164553 18.113468 8.801170e-04 0.159301176
24801     UBE2L6  -2.677890  7.158138 17.293185 1.058593e-03 0.184451991
17181      OR4D2   3.019319  5.932081 17.128089 1.099377e-03 0.184451991
8450        HPS5   2.880901  6.309692 16.998534 1.132653e-03 0.184451991
4624       DCAF4   3.661097  5.511803 16.972219 1.139553e-03 0.184451991
17786    PCDHGB2   4.154808  5.169029 16.835587 1.176168e-03 0.184451991
15911     MVB12A  -4.541655  7.148626 16.753178 1.198908e-03 0.184451991
934       APCDD1  -5.773733  7.969969 16.383555 1.307349e-03 0.194830029
23493     TGFBR3  -4.560744  8.597737 16.311823 1.329682e-03 0.194830029
15573    MOV10L1   3.882375  5.583063 16.152462 1.380892e-03 0.197628134
12650      LPAR1   2.724833  5.466159 16.002235 1.431261e-03 0.200181386
22387      SP110  -2.617328  6.202212 15.904687 1.465103e-03 0.200360969
3035       CD164  -4.622517 10.733397 15.572991 1.587286e-03 0.212351270
6080     FAM155B  -5.088745  7.115184 15.434032 1.641940e-03 0.214989326
24107      TNPO1  -4.815332  9.300403 15.191239 1.742733e-03 0.223432945
21876    SNORA11  -3.591634  9.329500 15.063401 1.798666e-03 0.225351445
7151        GBP5  -3.743726  6.663534 14.921888 1.863014e-03 0.225351445
16962    OLFML2A  -4.329929  7.338783 14.912119 1.867553e-03 0.225351445
18311      PLCB1  -2.881553  6.529396 14.783942 1.928311e-03 0.227700951
4555       DAAM1  -3.476545  7.252659 14.690279 1.974154e-03 0.227700951
4749      DDX60L  -3.382262  6.397515 14.615114 2.011855e-03 0.227700951
15886      MUC13  -2.992131  6.216599 14.529985 2.055562e-03 0.227700951
24317      TRIM2  -3.914244 10.005273 14.438601 2.103705e-03 0.227700951
20205       RNY4  -2.907109  5.862530 14.428647 2.109027e-03 0.227700951
20596     SAMD9L  -2.634237  5.204196 14.204851 2.232894e-03 0.236917738
3620      CITED2   2.278474  6.958551 14.015363 2.344374e-03 0.242029386
20672   SCARNA11  -2.769861  7.891321 13.958838 2.378866e-03 0.242029386
16726       NRP1  -3.011748  5.611038 13.916468 2.405104e-03 0.242029386
16574       NOS2  -2.040239  5.468995 13.817901 2.467447e-03 0.242029386
20688    SCARNA5  -3.331286  8.205164 13.801945 2.477714e-03 0.242029386
25604     YY1AP1  -3.076950  8.743551 13.556573 2.641982e-03 0.254043040
8673       IFIH1  -2.518050  5.399362 13.440631 2.723958e-03 0.257339028
16089      NAGLU   2.310879  6.062438 13.391072 2.759892e-03 0.257339028
22158    SNORD27  -3.606201  6.617429 13.173038 2.924635e-03 0.268629925
13316      MEF2A  -4.291742  8.347129 12.995228 3.067438e-03 0.275850096
13758     MIR191  -4.798770 10.705626 12.964540 3.092892e-03 0.275850096
18343    PLEKHA2  -4.656947 10.698831 12.839487 3.199172e-03 0.276910941
9161  JARID2_AS1  -6.731519 10.116426 12.786626 3.245363e-03 0.276910941
21939     SNORA6  -3.005000  5.804972 12.691184 3.330729e-03 0.276910941
13068     MAP2K7   2.594358  7.811345 12.653391 3.365248e-03 0.276910941
19632      RBM14  -2.408007  5.118458 12.642890 3.374912e-03 0.276910941
17447      OSTM1  -2.128227  4.483286 12.557034 3.455145e-03 0.276910941
19419      RAB3D  -4.429375  9.093672 12.553834 3.458178e-03 0.276910941
8477      HS1BP3  -5.321301 10.449699 12.546898 3.464762e-03 0.276910941
20082     RNF217  -4.420076  7.213843 12.430805 3.577146e-03 0.279307879
9936       LARP7  -2.120208  5.985109 12.419725 3.588091e-03 0.279307879
9031        IRF7  -2.580257  6.280604 12.376748 3.630912e-03 0.279307879
9872        KYNU  -2.669393  5.645871 12.312558 3.695973e-03 0.280802670
16793       NUB1  -2.073585  5.686540 11.996503 4.036664e-03 0.299535675
7979         HBB  -3.776194  6.548123 11.991604 4.042223e-03 0.299535675
854         ANO9   2.421630  4.445189 11.951076 4.088560e-03 0.299535675
16057      NAA20  -1.952316  5.227619 11.758132 4.317762e-03 0.304112670
